domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,1,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,762,1.0,1.0,0.71,0.92,0.83,0.71,1.0,0.54,0.71,0.59,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,762,0.92,1.0,0.75,1.0,0.88,0.83,1.0,0.54,0.71,0.63,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,869,1.0,1.0,0.88,1.0,0.94,0.54,1.0,0.62,0.54,0.49,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,869,0.52,1.0,1.0,0.81,0.56,1.0,1.0,0.33,0.46,0.52,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,180,2,cleaned,46,5,180,,True,60,,180.0,1186,1.0,1.0,0.9,0.92,0.92,1.0,1.0,0.92,1.0,0.95,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,180,2,cleaned,46,5,180,,True,60,,180.0,1186,0.83,1.0,0.88,0.83,0.79,0.75,1.0,0.33,0.75,0.62,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,759,1.0,1.0,0.75,0.92,0.87,0.71,1.0,0.62,0.92,0.72,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,759,0.79,1.0,0.88,0.92,0.82,0.92,1.0,0.54,0.71,0.66,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,5,0,180,2,cleaned,61,5,180,,True,60,,180.0,751,1.0,1.0,1.0,1.0,1.0,0.54,1.0,0.54,0.54,0.46,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,3,5,0,180,2,cleaned,61,5,180,,True,60,,180.0,751,0.58,1.0,0.68,1.0,0.43,0.38,1.0,0.58,0.29,0.38,0.0,0.0,0.0,0.0
