solution_index,T_vs_GT_tp,T_prime_vs_GT_tp,delta_tp,T_vs_GT_fp,T_prime_vs_GT_fp,delta_fp,T_vs_GT_fn,T_prime_vs_GT_fn,delta_fn,T_vs_GT_precision,T_prime_vs_GT_precision,delta_precision,T_vs_GT_recall,T_prime_vs_GT_recall,delta_recall,solving_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall,precision_overall,recall_overall,fold
0,283,290,7,41,40,-1,33,26,-7,0.8734567901234568,0.8787878787878788,0.005331088664422001,0.8955696202531646,0.9177215189873418,0.022151898734177222,1.0,1.0,1.0,0.9817351598173515,0.9166666666666666,0.86,0.89,fold0_numtrajs3_gtrate0
1,283,290,7,41,31,-10,33,26,-7,0.8734567901234568,0.9034267912772586,0.029970001153801773,0.8955696202531646,0.9177215189873418,0.022151898734177222,1.0,0.9207317073170732,1.0,0.9863013698630136,1.0,0.9,0.96,fold0_numtrajs3_gtrate0
2,283,280,-3,41,31,-10,33,36,3,0.8734567901234568,0.9003215434083601,0.026864753284903342,0.8955696202531646,0.8860759493670886,-0.009493670886076,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95,0.89,0.93,fold0_numtrajs3_gtrate0
0,335,339,4,50,57,7,41,37,-4,0.8701298701298701,0.8560606060606061,-0.01406926406926401,0.8909574468085106,0.901595744680851,0.010638297872340385,0.5,0.9207317073170732,1.0,0.9831081081081081,0.8374999999999999,0.88,0.86,fold0_numtrajs4_gtrate0
1,335,339,4,50,46,-4,41,37,-4,0.8701298701298701,0.8805194805194805,0.010389610389610393,0.8909574468085106,0.901595744680851,0.010638297872340385,0.5,0.9207317073170732,1.0,0.9831081081081081,0.8999999999999999,0.88,0.9,fold0_numtrajs4_gtrate0
2,335,346,11,50,46,-4,41,30,-11,0.8701298701298701,0.8826530612244898,0.012523191094619746,0.8909574468085106,0.9202127659574468,0.0292553191489362,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95,0.89,0.93,fold0_numtrajs4_gtrate0
3,335,339,4,50,34,-16,41,37,-4,0.8701298701298701,0.9088471849865952,0.03871731485672514,0.8909574468085106,0.901595744680851,0.010638297872340385,1.0,0.9207317073170732,1.0,0.9831081081081081,0.95,0.89,0.93,fold0_numtrajs4_gtrate0
4,335,346,11,50,34,-16,41,30,-11,0.8701298701298701,0.9105263157894737,0.04039644565960365,0.8909574468085106,0.9202127659574468,0.0292553191489362,1.0,0.9207317073170732,1.0,0.9863013698630136,1.0,0.9,0.96,fold0_numtrajs4_gtrate0
5,335,333,-2,50,34,-16,41,43,2,0.8701298701298701,0.9073569482288828,0.03722707809901271,0.8909574468085106,0.8856382978723404,-0.005319148936170248,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95,0.89,0.93,fold0_numtrajs4_gtrate0
0,382,387,5,56,69,13,49,44,-5,0.8721461187214612,0.8486842105263158,-0.023461908195145376,0.8863109048723898,0.8979118329466357,0.011600928074245842,0.5,0.9207317073170732,1.0,0.9331081081081081,0.9,0.85,0.9,fold0_numtrajs5_gtrate0
1,382,394,12,56,69,13,49,37,-12,0.8721461187214612,0.8509719222462203,-0.02117419647524088,0.8863109048723898,0.91415313225058,0.0278422273781902,0.0,0.9207317073170732,1.0,0.9363013698630137,0.95,0.86,0.93,fold0_numtrajs5_gtrate0
2,382,387,5,56,54,-2,49,44,-5,0.8721461187214612,0.8775510204081632,0.005404901686702046,0.8863109048723898,0.8979118329466357,0.011600928074245842,0.5,0.9207317073170732,1.0,0.9831081081081081,0.9,0.88,0.9,fold0_numtrajs5_gtrate0
3,382,394,12,56,54,-2,49,37,-12,0.8721461187214612,0.8794642857142857,0.007318166992824504,0.8863109048723898,0.91415313225058,0.0278422273781902,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95,0.89,0.93,fold0_numtrajs5_gtrate0
4,382,394,12,56,55,-1,49,37,-12,0.8721461187214612,0.8775055679287305,0.005359449207269273,0.8863109048723898,0.91415313225058,0.0278422273781902,1.0,0.9207317073170732,1.0,0.9446347031963471,1.0,0.87,0.96,fold0_numtrajs5_gtrate0
5,382,387,5,56,40,-16,49,44,-5,0.8721461187214612,0.9063231850117096,0.034177066290248415,0.8863109048723898,0.8979118329466357,0.011600928074245842,1.0,0.9207317073170732,1.0,0.9831081081081081,0.95,0.89,0.93,fold0_numtrajs5_gtrate0
6,382,394,12,56,40,-16,49,37,-12,0.8721461187214612,0.9078341013824884,0.03568798266102724,0.8863109048723898,0.91415313225058,0.0278422273781902,1.0,0.9207317073170732,1.0,0.9863013698630136,1.0,0.9,0.96,fold0_numtrajs5_gtrate0
7,382,378,-4,56,40,-16,49,53,4,0.8721461187214612,0.9043062200956937,0.03216010137423253,0.8863109048723898,0.877030162412993,-0.009280742459396807,0.0,0.9207317073170732,1.0,0.9863013698630136,0.95,0.89,0.93,fold0_numtrajs5_gtrate0
0,540,548,8,103,101,-2,86,78,-8,0.8398133748055988,0.8443759630200308,0.004562588214432006,0.8626198083067093,0.8753993610223643,0.012779552715655007,0.0,0.693917191188041,1.0,0.9831081081081081,0.8999999999999999,0.88,0.87,fold0_numtrajs6_gtrate0
1,540,557,17,103,101,-2,86,69,-17,0.8398133748055988,0.8465045592705167,0.006691184464917899,0.8626198083067093,0.889776357827476,0.027156549520766737,0.0,0.693917191188041,1.0,0.9863013698630136,0.95,0.88,0.9,fold0_numtrajs6_gtrate0
2,540,548,8,103,85,-18,86,78,-8,0.8398133748055988,0.8657187993680885,0.025905424562489676,0.8626198083067093,0.8753993610223643,0.012779552715655007,0.0,0.693917191188041,1.0,0.9831081081081081,0.95,0.88,0.9,fold0_numtrajs6_gtrate0
3,540,557,17,103,85,-18,86,69,-17,0.8398133748055988,0.867601246105919,0.027787871300320233,0.8626198083067093,0.889776357827476,0.027156549520766737,0.0,0.693917191188041,1.0,0.9863013698630136,1.0,0.89,0.93,fold0_numtrajs6_gtrate0
4,540,537,-3,103,85,-18,86,89,3,0.8398133748055988,0.8633440514469454,0.02353067664134656,0.8626198083067093,0.8578274760383386,-0.004792332268370614,0.0,0.693917191188041,1.0,0.9863013698630136,0.95,0.88,0.9,fold0_numtrajs6_gtrate0
0,604,600,-4,124,103,-21,101,105,4,0.8296703296703297,0.8534850640113798,0.02381473434105008,0.8567375886524823,0.851063829787234,-0.005673758865248235,0.0,0.6853256159465149,1.0,0.9863013698630136,0.95,0.88,0.87,fold0_numtrajs7_gtrate0
1,604,624,20,124,103,-21,101,81,-20,0.8296703296703297,0.8583218707015131,0.028651541031183392,0.8567375886524823,0.8851063829787233,0.028368794326241065,0.0,0.6853256159465149,1.0,0.9863013698630136,1.0,0.88,0.9,fold0_numtrajs7_gtrate0
0,726,707,-19,182,161,-21,137,156,19,0.7995594713656388,0.8145161290322581,0.014956657666619355,0.8412514484356894,0.8192352259559675,-0.022016222479721903,0.0,0.6853256159465149,1.0,0.9831081081081081,0.8999999999999999,0.85,0.83,fold0_numtrajs8_gtrate0
1,726,735,9,182,161,-21,137,128,-9,0.7995594713656388,0.8203125,0.020753028634361237,0.8412514484356894,0.8516801853997682,0.010428736964078755,0.0,0.6853256159465149,1.0,0.9831081081081081,0.95,0.85,0.87,fold0_numtrajs8_gtrate0
2,726,750,24,182,161,-21,137,113,-24,0.7995594713656388,0.823271130625686,0.023711659260047258,0.8412514484356894,0.8690614136732329,0.02780996523754342,0.0,0.6853256159465149,1.0,0.9863013698630136,1.0,0.86,0.9,fold0_numtrajs8_gtrate0
